ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,5.0,0.0096458355
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,6.0,0.012092564
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,7.0,0.014610792
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,8.0,0.017177314
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,9.0,0.019785456
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,10.0,0.022420285
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,11.0,0.02507942
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,12.0,0.027760755
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,13.0,0.030460445
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,14.0,0.033167336
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,15.0,0.035893269
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,16.0,0.038621709
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,17.0,0.041365989
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,18.0,0.04411326
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,19.0,0.046864606
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,20.0,0.04963002
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,21.0,0.05239341
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,22.0,0.055169433
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,23.0,0.057946518
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,24.0,0.060726892
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,25.0,0.06351272
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,26.0,0.066296242
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,27.0,0.069091387
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,28.0,0.071887195
