ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,5.0,-0.11325624
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,6.0,-0.10332027
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,7.0,-0.094337463
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,8.0,-0.085395731
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,9.0,-0.075285569
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,10.0,-0.069399059
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,11.0,-0.069399059
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,12.0,-0.06607756
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,13.0,-0.060254645
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,14.0,-0.054563545
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,15.0,-0.050190452
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,16.0,-0.050190452
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,17.0,-0.049412347
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,18.0,-0.049412347
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,19.0,-0.049412347
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,20.0,-0.049412347
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,21.0,-0.049412347
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,22.0,-0.043131541
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,23.0,-0.035354845
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,24.0,-0.035144411
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,25.0,-0.03439004
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,26.0,-0.033238068
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,27.0,-0.031843197
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,28.0,-0.030332617
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,29.0,-0.02876305
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,30.0,-0.027131487
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,31.0,-0.026566131
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,32.0,-0.026566131
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,33.0,-0.026566131
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,34.0,-0.026394624
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,35.0,-0.024910804
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,36.0,-0.023292957
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,37.0,-0.022820955
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,38.0,-0.022313938
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,39.0,-0.021763101
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,40.0,-0.021157669
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,5.0,-0.21194932
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,6.0,-0.17611486
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,7.0,-0.16928342
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,8.0,-0.15048084
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,9.0,-0.12820199
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,10.0,-0.12171693
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,11.0,-0.11622033
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,12.0,-0.10510051
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,13.0,-0.091579355
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,14.0,-0.088244297
