ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,5.0,0.0070101925
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,6.0,0.007731907
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,7.0,0.008248955
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,8.0,0.008734356000000002
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,9.0,0.009038814
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,10.0,0.009507277999999997
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,11.0,0.009746601999999997
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,12.0,0.009929630999999998
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,13.0,0.010210818
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,14.0,0.010507915
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,15.0,0.010639094000000002
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,16.0,0.010766230000000002
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,17.0,0.010936960000000003
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,18.0,0.011146676000000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,19.0,0.011336553999999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,20.0,0.011471089000000004
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,21.0,0.011601213999999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,22.0,0.011727535000000004
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,23.0,0.011877372999999997
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,24.0,0.012035389
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,25.0,0.012179054000000009
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,26.0,0.012318156999999996
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,27.0,0.01243686699999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,28.0,0.012551411999999998
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,29.0,0.012670889000000005
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,30.0,0.012791574
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,31.0,0.012912854999999987
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,32.0,0.013030089000000009
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,33.0,0.013151905999999991
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,34.0,0.013257820000000003
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,35.0,0.013368064999999998
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,36.0,0.013474841000000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,37.0,0.013573862000000006
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,38.0,0.013673147999999996
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,39.0,0.01377057999999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,40.0,0.013866019999999993
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,5.0,0.006376512999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,6.0,0.0065716509999999995
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,7.0,0.006814750000000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,8.0,0.007088944
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,9.0,0.007367772999999998
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,10.0,0.007663330000000003
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,11.0,0.007957447999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,12.0,0.008263052000000003
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,13.0,0.008575830999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,14.0,0.008863494
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,15.0,0.009139344
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,16.0,0.0068087910000000015
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,17.0,0.006635371000000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,18.0,0.006662115000000003
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,19.0,0.006712791000000003
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,20.0,0.006779894000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,21.0,0.006860832999999997
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,22.0,0.006941032
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,23.0,0.007026906999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,24.0,0.007114627000000005
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,25.0,0.007199055999999995
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,26.0,0.007285439000000005
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,27.0,0.007367231000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,28.0,0.0074563839999999965
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,29.0,0.007541946999999993
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,30.0,0.007625176999999997
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,31.0,0.007707082000000004
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,32.0,0.007792516999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,33.0,0.007870071000000006
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,34.0,0.007951357000000006
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,35.0,0.008030137999999992
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,36.0,0.008107186000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,37.0,0.008186358000000005
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,38.0,0.008266140000000005
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,39.0,0.008340400000000012
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,40.0,0.008410890000000004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,5.0,0.004283749
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,6.0,0.004584145999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,7.0,0.004848624999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,8.0,0.005074210999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,9.0,0.0052805479999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,10.0,0.005474283999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,11.0,0.0056477160000000005
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,12.0,0.005812848000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,13.0,0.005964819000000003
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,14.0,0.006105196
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,15.0,0.006240527999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,16.0,0.006368089
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,17.0,0.006486412000000004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,18.0,0.006603163000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,19.0,0.006709899999999998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,20.0,0.006815522999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,21.0,0.006923555999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,22.0,0.007015760999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,23.0,0.007113680000000004
