ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,5.0,0.2506156
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,6.0,0.20078695
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,7.0,0.16670117
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,8.0,0.14205307
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,9.0,0.12344804
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,10.0,0.10896
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,11.0,0.097342394
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,12.0,0.087819152
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,13.0,0.07988622
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,14.0,0.073181093
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,15.0,0.067444891
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,16.0,0.06248587
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,17.0,0.058158863
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,18.0,0.054352555
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,19.0,0.050980259
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,20.0,0.047972456
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,21.0,0.045274906
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,22.0,0.042842939
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,23.0,0.040639617
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,24.0,0.038635157
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,25.0,0.03680459
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,26.0,0.035126172
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,27.0,0.033582579
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,28.0,0.03215839
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,29.0,0.030840734
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,30.0,0.029618498
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,31.0,0.028481482
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,32.0,0.027421825
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,33.0,0.026431633
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,34.0,0.025504682
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,35.0,0.024635205
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,36.0,0.023818035
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,37.0,0.023048799
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,38.0,0.022323562
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,39.0,0.021638768
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,40.0,0.020991122
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,5.0,0.39099336
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,6.0,0.34107265
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,7.0,0.30126387
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,8.0,0.26770595
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,9.0,0.23902647
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,10.0,0.21453717
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,11.0,0.19365366
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,12.0,0.17580742
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,13.0,0.16047405
