ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,5,0.01742514
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,6,0.017030794
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,7,0.016819475
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,8,0.016602736
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,9,0.016632769
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,10,0.016232532
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,11,0.016150295
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,12,0.016184129
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,13,0.016194787
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,14,0.016150665
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,15,0.016072593
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,16,0.01594460800000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,17,0.015858106
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,18,0.015865556
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,19,0.01589470799999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,20,0.01594377299999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,21,0.015993021
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,22,0.015960075
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,23,0.01583612700000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,24,0.01569490900000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,25,0.015600108
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,26,0.01556921
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,27,0.01559833400000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,28,0.01563023300000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,29,0.01564478400000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,30,0.015643131
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,31,0.01564784400000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,32,0.01562752199999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,33,0.01558097200000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,34,0.01550726999999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,35,0.01542614
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,36,0.01534092000000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,37,0.01527695999999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,38,0.01522420000000001
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,39,0.01519117
