ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,5,0.023626084
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,6,0.0266367886
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,7,0.029587537
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,8,0.0325527644
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,9,0.0354773776
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,10,0.0384205758
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,11,0.04128614
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,12,0.0441640376
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,13,0.0471491778
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,14,0.050135517
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,15,0.0529614002
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,16,0.0557657822
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,17,0.0586461914
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,18,0.0616061584
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,19,0.0645590432
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,20,0.06747861819999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,21,0.07039183239999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,22,0.073280998
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,23,0.0761583418
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,24,0.0790402446
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,25,0.0819318172
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,26,0.084842083
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,27,0.0877675876
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,28,0.0906907002
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,29,0.0936090196
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,30,0.09653154139999999
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,31,0.0994542036
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,32,0.1023715968
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,33,0.1052770468
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,34,0.108167348
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,35,0.111052036
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,36,0.113936938
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,37,0.116822604
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,38,0.11971788
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,39,0.122620648
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,40,0.12552695
