ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,5,52.619038
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,6,46.055485
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,7,41.13142
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,8,37.34763
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,9,34.215847
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,10,31.660479
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,11,29.51226
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,12,27.62623
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,13,25.996059
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,14,24.593987
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,15,23.341728
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,16,22.203737
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,17,21.178555
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,18,20.26375
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,19,19.439846
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,20,18.682037
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,21,17.977852
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,22,17.324688
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,23,16.722097
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,24,16.167007
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,25,15.652895
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,26,15.172283
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,27,14.719731
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,28,14.292322
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,29,13.888784
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,30,13.508397
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,31,13.149973
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,32,12.811902
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,33,12.492044
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,34,12.188312
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,35,11.898917
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,36,11.622511
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,37,11.358176
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,38,11.105268
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,39,10.863276
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,40,10.631696
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,5,83.744408
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,6,73.62957
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,7,65.149193
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,8,58.173275
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,9,52.403481
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,10,47.589138
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,11,43.535988
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,12,40.098892
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,13,37.16449
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,14,34.629341
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,15,32.415222
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,16,29.546595
