ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,5,0.012114394
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,6,0.014798263
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,7,0.017532539
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,8,0.02029282
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,9,0.02307727
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,10,0.025879636
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,11,0.028688153
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,12,0.031509664
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,13,0.034342248
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,14,0.037178002
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,15,0.040021118
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,16,0.042867485
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,17,0.04571595
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,18,0.048571374
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,19,0.051427539
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,20,0.054287236
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,21,0.057148825
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,22,0.060007177
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,23,0.06287168
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,24,0.065740764
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,25,0.068603419
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,26,0.07147225
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,27,0.07433977
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,28,0.077209771
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,29,0.080078281
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,30,0.082948133
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,31,0.085824646
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,32,0.08869528
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,33,0.091564655
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,34,0.094439447
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,35,0.097314216
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,36,0.10018831
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,37,0.10305857
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,38,0.10593449
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,39,0.10880873
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,Superheated,40,0.11168547
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,5,0.013985767
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,6,0.016534034
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,7,0.019127639
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,8,0.021753268
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,9,0.02441173
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,10,0.027098928
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,11,0.029814588
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,12,0.032545414
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,13,0.035298031
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,14,0.038060348
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,15,0.040840574
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,16,0.04363266
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,17,0.046439212
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,18,0.049245853
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,19,0.05206836
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,20,0.054891482
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,21,0.057721462
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,22,0.06056121
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,23,0.063400052
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,24,0.066251181
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,25,0.069096513
